============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_cantera_reactions_balance_in_E PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_chemkin_equations_carry_the_electron PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_unbalanced_E_is_caught_by_the_same_loud_path PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_missing_electron_species_is_caught PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_electron_density_dependence_without_a_reactant_electron_is_caught PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_chemkin_writes_every_plasma_reaction_with_real_parameters PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_chemkin_plasma_rate_matches_the_rmg_object PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_both_writers_agree_on_which_reactions_exist PASSED
test/rmgpy/plasmaExportTest.py::TestBothWriters::test_write_kinetics_entry_raises_for_unhandled_type PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inert_surface_charge_transfer_round_trips_in_cantera PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_live_surface_charge_transfer_is_refused_in_cantera PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_cantera_never_writes_a_beta_that_cantera_would_discard PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.0--1-72.0-True] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.62-0-72.0-True] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.62--1-72.0-False] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_inertness_rule_in_both_writers[0.0--1--5.0-False] PASSED
test/rmgpy/plasmaExportTest.py::TestChargeTransferKinetics::test_marcus_is_refused_by_both_writers PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_arrhenius[-1-cm^3/(mol*s)-O(4) + e(1) => O-(5)] PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_arrhenius[1-s^-1-O-(5) => O(4) + e(1)] PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_pdep_arrhenius[-1-O(4) + e(1) => O-(5)] PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsCarryElectrons::test_multi_pdep_arrhenius[1-O-(5) => O(4) + e(1)] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnMissingElectronSpecies::test_both_refuse_plasma_kinetics_with_no_electron_species PASSED
test/rmgpy/plasmaExportTest.py::TestWrongReactionOrderGuard::test_electron_impact_without_an_electron_reactant_is_caught[1-ElectronCollisionPlasma] PASSED
test/rmgpy/plasmaExportTest.py::TestWrongReactionOrderGuard::test_electron_impact_without_an_electron_reactant_is_caught[0-TwoTemperaturePlasma] PASSED
test/rmgpy/plasmaExportTest.py::TestWrongReactionOrderGuard::test_the_five_reaction_plasma_fixture_still_exports PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_chemkin_leaves_no_partial_file_and_no_dirty_counter PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_chemkin_does_not_clobber_an_existing_good_file PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_counter_is_cleared_after_a_successful_export_too PASSED
test/rmgpy/plasmaExportTest.py::TestFailedExportLeavesNothing::test_cantera_leaves_no_partial_file PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[Arrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[ThirdBody] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[Troe] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[Lindemann] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[PDepArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[MultiArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_both_writers_evaluate_to_the_same_rate[ArrheniusChargeTransfer] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[Arrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[ThirdBody] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[Troe] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[Lindemann] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[PDepArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[MultiArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[ArrheniusChargeTransfer] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[StickingCoefficient] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[SurfaceArrhenius] PASSED
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[SurfaceChargeTransfer] PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_the_goldens_are_mechanisms_cantera_can_load PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_gas_export_is_byte_identical_to_the_base_commit PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_surface_export_is_byte_identical_to_the_base_commit PASSED
test/rmgpy/plasmaExportTest.py::TestConventionalReferenceTemperatureIsUnchanged::test_the_goldens_really_do_use_the_conventional_reference_temperature PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraWriteIsAtomic::test_a_failure_inside_the_dump_leaves_the_previous_file_intact PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraWriteIsAtomic::test_a_failure_inside_the_dump_creates_no_file_where_there_was_none PASSED
test/rmgpy/plasmaExportTest.py::TestChemkinOutputSetIsCoherent::test_a_full_export_writes_the_whole_set PASSED
test/rmgpy/plasmaExportTest.py::TestChemkinOutputSetIsCoherent::test_a_failure_on_a_later_file_leaves_the_earlier_ones_untouched PASSED
test/rmgpy/plasmaExportTest.py::TestChemkinOutputSetIsCoherent::test_a_failure_on_a_later_file_writes_nothing_at_all_the_first_time PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsReconstructionKeepsTheReaction::test_every_component_keeps_index_collider_pairs_and_electrons PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsReconstructionKeepsTheReaction::test_a_grouped_reaction_with_an_unrenderable_collider_is_refused PASSED
test/rmgpy/plasmaExportTest.py::TestMultiKineticsReconstructionKeepsTheReaction::test_a_grouped_third_body_reaction_keeps_its_collider_in_the_equation PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckDiscoveryTest::test_plasma_decks_are_found PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckDiscoveryTest::test_known_plasma_decks_still_discovered PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckDiscoveryTest::test_sei_deck_is_not_classified_as_plasma PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::QuarantineDemonstrationDeckExemptionTest::test_exemption_set_is_not_empty PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::QuarantineDemonstrationDeckExemptionTest::test_exempted_deck_is_a_discovered_plasma_deck[docs/i102-quarantine/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::QuarantineDemonstrationDeckExemptionTest::test_exempted_deck_still_declares_the_family[docs/i102-quarantine/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i123-integration/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i123e-audit/evidence/input_rmsyaml_true.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i169-charge-neutral/after-neutral/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i169-charge-neutral/after-nonneutral/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i169-charge-neutral/before-nonneutral/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i170-steady-state/design-case-lithium.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/i194-ar5torr-plasma-lineage/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/m7-preflight/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/m7-preflight/input_placement.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_does_not_declare_family[docs/m7-preflight/input_secondary.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i123-integration/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i123e-audit/evidence/input_rmsyaml_true.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i169-charge-neutral/after-neutral/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i169-charge-neutral/after-nonneutral/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i169-charge-neutral/before-nonneutral/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i170-steady-state/design-case-lithium.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/i194-ar5torr-plasma-lineage/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/m7-preflight/input.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/m7-preflight/input_placement.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::PlasmaDeckFamilyExclusionTest::test_plasma_deck_generates_no_reaction_from_family[docs/m7-preflight/input_secondary.py] PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::ElectrochemicalFamilyPreservedTest::test_sei_deck_still_declares_family PASSED
test/rmgpy/preflightDeckFamilyExclusionTest.py::ElectrochemicalFamilyPreservedTest::test_family_still_generates_the_sei_reaction PASSED
test/rmgpy/quantityTest.py::TestAcceleration::test_mpers2 PASSED
test/rmgpy/quantityTest.py::TestAcceleration::test_cmpers2 PASSED
test/rmgpy/quantityTest.py::TestArea::test_m2 PASSED
test/rmgpy/quantityTest.py::TestArea::test_cm2 PASSED
test/rmgpy/quantityTest.py::TestConcentration::test_perm3 PASSED
test/rmgpy/quantityTest.py::TestConcentration::test_molperm3 PASSED
test/rmgpy/quantityTest.py::TestConcentration::test_moleculesperm3 PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_joule PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_joule_per_mol PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_cal PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_calpermol PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_kj PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_kj_per_mol PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_kcal PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_kcal_per_mol PASSED
test/rmgpy/quantityTest.py::TestEnergy::test_kelvin PASSED
test/rmgpy/quantityTest.py::TestDipoleMoment::test_coulomb_meter PASSED
test/rmgpy/quantityTest.py::TestDipoleMoment::test_debye PASSED
test/rmgpy/quantityTest.py::TestFlux::test_perm2pers PASSED
test/rmgpy/quantityTest.py::TestFlux::test_molperm3 PASSED
test/rmgpy/quantityTest.py::TestFlux::test_moleculesperm3 PASSED
test/rmgpy/quantityTest.py::TestForce::test_newton PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_cm_1 PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_s_1 PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_k PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_ev PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_hz PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_khz PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_mhz PASSED
test/rmgpy/quantityTest.py::TestFrequency::test_ghz PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_joule_per_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_joule_per_mol_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_cal_per_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_cal_per_mol_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_kj_per_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_kj_per_mol_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_kcal_per_kelvin PASSED
test/rmgpy/quantityTest.py::TestHeatCapacity::test_kcal_per_mol_kelvin PASSED
test/rmgpy/quantityTest.py::TestInertia::test_kg_m2 PASSED
test/rmgpy/quantityTest.py::TestInertia::test_amu_angstrom2 PASSED
test/rmgpy/quantityTest.py::TestLength::test_m PASSED
test/rmgpy/quantityTest.py::TestLength::test_km PASSED
test/rmgpy/quantityTest.py::TestLength::test_cm PASSED
test/rmgpy/quantityTest.py::TestLength::test_mm PASSED
test/rmgpy/quantityTest.py::TestLength::test_um PASSED
test/rmgpy/quantityTest.py::TestLength::test_nm PASSED
test/rmgpy/quantityTest.py::TestLength::test_pm PASSED
test/rmgpy/quantityTest.py::TestMass::test_kg PASSED
test/rmgpy/quantityTest.py::TestMass::test_gpermol PASSED
test/rmgpy/quantityTest.py::TestMass::test_kgpermol PASSED
test/rmgpy/quantityTest.py::TestMass::test_amu PASSED
test/rmgpy/quantityTest.py::TestMomentum::test_kgmpers2 PASSED
test/rmgpy/quantityTest.py::TestPower::test_w PASSED
test/rmgpy/quantityTest.py::TestPressure::test_pa PASSED
test/rmgpy/quantityTest.py::TestPressure::test_bar PASSED
test/rmgpy/quantityTest.py::TestPressure::test_atm PASSED
test/rmgpy/quantityTest.py::TestPressure::test_torr PASSED
test/rmgpy/quantityTest.py::TestPressure::test_psi PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_s PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_m3permols PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_m6permol2s PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_m9permol3s PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_cm3permols PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_cm6permol2s PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_cm9permol3s PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_cm3permolecules PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_cm6permolecule2s PASSED
test/rmgpy/quantityTest.py::TestRateCoefficient::test_cm9permolecule3s PASSED
test/rmgpy/quantityTest.py::TestTemperature::test_k PASSED
test/rmgpy/quantityTest.py::TestTemperature::test_deg_c PASSED
test/rmgpy/quantityTest.py::TestTemperature::test_deg_f PASSED
test/rmgpy/quantityTest.py::TestTemperature::test_deg_r PASSED
test/rmgpy/quantityTest.py::TestTime::test_s PASSED
test/rmgpy/quantityTest.py::TestTime::test_ms PASSED
test/rmgpy/quantityTest.py::TestTime::test_us PASSED
test/rmgpy/quantityTest.py::TestTime::test_ns PASSED
test/rmgpy/quantityTest.py::TestTime::test_ps PASSED
test/rmgpy/quantityTest.py::TestTime::test_fs PASSED
test/rmgpy/quantityTest.py::TestTime::test_min PASSED
test/rmgpy/quantityTest.py::TestTime::test_hr PASSED
test/rmgpy/quantityTest.py::TestVelocity::test_mpers PASSED
test/rmgpy/quantityTest.py::TestVelocity::test_cmpers PASSED
test/rmgpy/quantityTest.py::TestVolume::test_m3 PASSED
test/rmgpy/quantityTest.py::TestVolume::test_liters PASSED
test/rmgpy/quantityTest.py::TestQuantity::test_scalar_conversion PASSED
test/rmgpy/quantityTest.py::TestQuantity::test_array_conversion PASSED
test/rmgpy/quantityTest.py::TestQuantity::test_scalar_repr PASSED
test/rmgpy/quantityTest.py::TestQuantity::test_array_repr PASSED
test/rmgpy/quantityTest.py::TestQuantityDictionaryConversion::test_scalar_as_dict PASSED
test/rmgpy/quantityTest.py::TestQuantityDictionaryConversion::test_scalar_make_object PASSED
test/rmgpy/quantityTest.py::TestQuantityDictionaryConversion::test_array_as_dict PASSED
test/rmgpy/quantityTest.py::TestQuantityDictionaryConversion::test_array_make_object PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferRouting::test_pressure_does_not_reach_the_rate_law PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferRouting::test_evaluated_at_v0_not_at_zero_volts PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferRouting::test_rate_is_invariant_to_pressure PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferRouting::test_explicit_potential_is_honoured PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferRouting::test_explicit_potential_moves_the_rate_the_right_way PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferRouting::test_explicit_zero_volts_is_distinguishable_from_no_potential PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_pressure_does_not_reach_the_rate_law PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_barrier_is_resolved_against_the_reactions_own_enthalpy PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_agrees_with_the_conversion_fix_barrier_height_would_have_done PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_rate_is_invariant_to_pressure PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_explicit_potential_is_honoured PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_applied_potential_uses_the_records_own_alpha PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_missing_thermo_raises_instead_of_inventing_an_enthalpy PASSED
test/rmgpy/reactionChargeTransferTest.py::TestArrheniusChargeTransferBMRouting::test_potential_equal_to_v0_matches_the_default PASSED
test/rmgpy/reactionChargeTransferTest.py::TestSurfacePathIsUnchanged::test_surface_charge_transfer_still_routes_to_the_surface_method PASSED
test/rmgpy/reactionChargeTransferTest.py::TestSurfacePathIsUnchanged::test_surface_charge_transfer_default_potential_is_still_zero_volts PASSED
test/rmgpy/reactionChargeTransferTest.py::TestSurfacePathIsUnchanged::test_surface_charge_transfer_still_carries_its_potential PASSED
test/rmgpy/reactionChargeTransferTest.py::TestSurfacePathIsUnchanged::test_sticking_coefficient_still_demands_a_site_density PASSED
test/rmgpy/reactionChargeTransferTest.py::TestSurfacePathIsUnchanged::test_sticking_coefficient_still_routes_to_the_surface_method PASSED
test/rmgpy/reactionChargeTransferTest.py::TestSurfacePathIsUnchanged::test_diffusion_limiter_still_outranks_charge_transfer PASSED
test/rmgpy/reactionChargeTransferTest.py::TestRealDatabaseChargeTransferReaction::test_the_families_really_supply_charge_transfer_kinetics PASSED
test/rmgpy/reactionChargeTransferTest.py::TestRealDatabaseChargeTransferReaction::test_real_rate_rules_evaluate_and_ignore_pressure PASSED
test/rmgpy/reactionChargeTransferTest.py::TestRealDatabaseChargeTransferReaction::test_evaluation_does_not_mutate_the_stored_records PASSED
test/rmgpy/reactionChargeTransferTest.py::TestRealDatabaseChargeTransferReaction::test_stored_electron_sign_and_alpha_are_what_the_records_say PASSED
test/rmgpy/reactionChargeTransferTest.py::TestRealDatabaseChargeTransferReaction::test_real_reactions_evaluate_at_v0_and_ignore_pressure PASSED
test/rmgpy/reactionChargeTransferTest.py::TestRealDatabaseChargeTransferReaction::test_real_reactions_were_broken_before_the_fix PASSED
test/rmgpy/reactionMarcusTest.py::test_fixture_free_energy_is_the_number_it_claims_to_be PASSED
test/rmgpy/reactionMarcusTest.py::TestPressureDoesNotReachTheRateLaw::test_pressure_does_not_reach_the_rate_law PASSED
test/rmgpy/reactionMarcusTest.py::TestPressureDoesNotReachTheRateLaw::test_rate_is_invariant_to_pressure PASSED
test/rmgpy/reactionMarcusTest.py::TestPressureDoesNotReachTheRateLaw::test_omitted_pressure_and_supplied_pressure_agree PASSED
test/rmgpy/reactionMarcusTest.py::TestRateRespondsToTheReactionsOwnThermo::test_free_energy_of_reaction_reaches_the_rate_law PASSED
test/rmgpy/reactionMarcusTest.py::TestRateRespondsToTheReactionsOwnThermo::test_endothermic_is_slower_and_exothermic_is_faster PASSED
test/rmgpy/reactionMarcusTest.py::TestRateRespondsToTheReactionsOwnThermo::test_barriers_match_the_marcus_parabola_by_hand PASSED
test/rmgpy/reactionMarcusTest.py::TestRateRespondsToTheReactionsOwnThermo::test_inverted_region_is_reproduced PASSED
test/rmgpy/reactionMarcusTest.py::TestPotentialHandling::test_no_electrode_means_no_field PASSED
test/rmgpy/reactionMarcusTest.py::TestPotentialHandling::test_applied_potential_shifts_the_driving_force PASSED
test/rmgpy/reactionMarcusTest.py::TestPotentialHandling::test_potential_is_ignored_when_no_electrons_are_transferred PASSED
test/rmgpy/reactionMarcusTest.py::TestMissingThermoRaises::test_missing_thermo_raises_instead_of_inventing_a_free_energy PASSED
test/rmgpy/reactionMarcusTest.py::TestMarcusCarriesNoReferencePotential::test_marcus_has_no_v0 PASSED
test/rmgpy/reactionMarcusTest.py::TestRealDatabaseMarcusFamily::test_the_family_really_is_all_marcus PASSED
test/rmgpy/reactionMarcusTest.py::TestRealDatabaseMarcusFamily::test_real_reorganization_energies_are_small PASSED
test/rmgpy/reactionMarcusTest.py::TestRealDatabaseMarcusFamily::test_real_rate_rules_ignore_pressure_and_answer_to_thermo PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test1to1 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test1to2 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to2 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to3 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to3_using_check_only_label PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_electrons PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_protons PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_is_surface_reaction_species PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_is_surface_reaction_molecules PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_methyl_adsorption_surface_arrhenius PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_methyl_adsorption_sticking_coefficient PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_get_rate_coefficient_units_from_reaction_order PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_equilibrium_constant_surface_kc PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_reverse_sticking_coeff_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_isomerization PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_association PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_dissociation PASSED
test/rmgpy/reactionTest.py::TestReaction::test_has_template PASSED
test/rmgpy/reactionTest.py::TestReaction::test_enthalpy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_entropy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_free_energy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_ka PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_kc PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_kp PASSED
test/rmgpy/reactionTest.py::TestReaction::test_stoichiometric_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_rate_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_fix_barrier_height PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_reverse_surface_arrhenius_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_arrhenius_ep SKIPPED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_pdep_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_multi_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_third_body PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_lindemann PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_troe PASSED
